loan_status,term,home_ownership,emp_length,verification_status,installment,monthly_inc,PaymentToIncome,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc
Fully Paid,60,3,10,2,408.86,7666.666666666667,0.0533295652173913,16.64,0,1,9,0,25949,0.8540000000000001,26
Fully Paid,36,4,3,2,272.15,5416.666666666667,0.05024307692307692,13.38,0,0,11,0,8568,0.311,20
Fully Paid,36,2,0,1,165.74,5345.916666666667,0.03100310205608642,17.9,0,1,10,0,10476,0.935,21
Fully Paid,36,3,9,2,371.3,10417.0,0.03564365940289911,8.2,0,0,11,0,19418,0.096,39
Fully Paid,60,3,10,1,174.42,5000.0,0.034884,1.12,1,0,6,0,1173,0.244,18
Fully Paid,60,2,1,1,191.21,3125.0,0.061187200000000004,10.78,0,3,10,0,8643,0.62,29
Fully Paid,36,2,2,3,165.74,1666.6666666666667,0.099444,16.98,0,0,7,0,709,0.263,8
Fully Paid,36,2,6,3,62.59,3778.0,0.016566966649020645,11.49,0,1,2,0,0,0.263,7
Fully Paid,36,3,8,1,232.06,3000.0,0.07735333333333333,9.43,0,1,12,0,421,0.006,55
Fully Paid,36,3,3,1,292.02,9000.0,0.032446666666666665,14.49,0,3,12,0,12353,0.45399999999999996,46
Fully Paid,36,2,4,3,397.77,9166.666666666666,0.04339309090909091,15.16,0,0,17,0,12904,0.725,34
charged Off,36,2,0,2,526.99,3012.0,0.17496347941567064,13.68,0,0,3,0,6645,0.9490000000000001,12
Fully Paid,60,3,10,3,314.01,6333.0,0.04958313595452392,16.49,0,1,27,0,6078,0.149,81
charged Off,60,3,9,1,287.41,7500.0,0.03832133333333334,11.55,0,1,10,1,6937,0.19399999999999998,23
Fully Paid,36,2,2,1,331.48,4000.0,0.08287,7.13,0,0,6,0,4390,0.675,6
Fully Paid,60,3,8,1,186.07,9583.333333333334,0.019416,6.03,0,1,7,0,0,0.0,35
Fully Paid,60,2,5,3,199.57,3333.3333333333335,0.059870999999999994,1.25,0,2,3,0,859,0.29600000000000004,10
Fully Paid,36,2,0,1,152.95,1517.0,0.10082399472643375,4.61,0,0,8,0,927,0.46299999999999997,9
Fully Paid,36,2,4,1,380.07,5166.666666666667,0.07356193548387097,10.26,0,0,11,0,4527,0.135,16
Fully Paid,60,2,5,2,166.31,3416.6666666666665,0.048676097560975615,5.44,0,0,3,0,4577,0.436,22
Fully Paid,36,3,2,1,217.78,3684.0,0.059115092290988054,3.58,0,1,4,0,6163,0.10099999999999999,12
Fully Paid,36,2,6,1,218.97,2583.3333333333335,0.08476258064516129,8.32,0,1,6,0,8032,0.41600000000000004,9
Fully Paid,36,3,0,1,242.67,4000.0,0.0606675,14.32,0,0,11,0,23499,0.46299999999999997,29
Fully Paid,60,2,0,1,136.03,4946.33,0.027501197857805686,10.09,1,1,5,0,2490,0.83,6
Fully Paid,60,2,10,2,143.41,6666.666666666667,0.0215115,15.97,0,2,14,0,20049,0.825,23
Fully Paid,36,3,0,1,238.52,7000.0,0.03407428571428572,15.61,0,2,7,0,12924,0.4,15
Fully Paid,36,2,3,2,114.47,3979.6666666666665,0.028763715554066507,17.19,0,0,5,0,13596,0.764,24
Fully Paid,60,2,10,2,386.09,8750.0,0.04412457142857142,12.73,0,1,6,0,7330,0.17600000000000002,18
Fully Paid,60,2,5,2,198.05,2550.0,0.07766666666666668,15.18,0,0,3,0,2821,0.855,9
Fully Paid,36,2,4,1,338.05,7721.0,0.04378318870612615,12.21,0,1,6,0,3607,0.344,23
Fully Paid,36,3,3,2,521.93,8333.333333333334,0.0626316,8.7,0,1,15,0,22638,0.231,33
Fully Paid,60,2,0,3,163.51,2080.0,0.07861057692307692,14.57,0,2,13,0,12965,0.968,15
charged Off,60,2,2,2,239.01,2800.0,0.08536071428571428,4.46,0,2,5,0,3932,0.7709999999999999,5
Fully Paid,36,2,4,2,542.8,5833.0,0.09305674609977713,17.13,0,0,17,0,34745,0.585,33
Fully Paid,36,3,10,2,351.92,3750.0,0.09384533333333334,7.52,0,2,17,0,13627,0.111,40
Fully Paid,36,3,2,1,250.63,3333.3333333333335,0.07518899999999999,6.96,0,0,8,0,5517,0.175,23
Fully Paid,36,2,8,1,422.98,4166.666666666667,0.1015152,24.46,0,2,13,1,14529,0.73,26
Fully Paid,36,3,3,1,279.19,2917.0,0.0957113472745972,20.33,0,3,9,0,3452,0.28800000000000003,14
Fully Paid,60,2,2,2,232.58,5833.0,0.039873135607749015,22.13,0,0,6,1,1845,0.179,13
Fully Paid,36,2,10,1,380.07,5833.0,0.06515858049031373,2.3,0,0,7,0,4980,0.263,23
Fully Paid,60,3,4,1,260.16,5666.666666666667,0.04591058823529412,14.74,0,0,7,0,10518,0.773,25
Fully Paid,36,4,10,1,355.84,4000.0,0.08896,19.98,0,2,16,0,20301,0.313,38
Fully Paid,60,2,1,1,163.85,2500.0,0.06554,9.12,0,0,6,0,12939,0.386,9
Fully Paid,60,2,10,2,406.15,9564.498333333333,0.04246432858736797,7.78,2,0,10,0,20270,0.48700000000000004,15
Fully Paid,60,2,6,1,239.64,6250.0,0.0383424,17.95,1,0,11,0,10610,0.517,39
charged Off,60,3,7,1,318.45,5846.666666666667,0.05446693272519954,21.65,0,1,15,0,48028,0.5770000000000001,27
Fully Paid,60,2,3,2,278.97,5416.666666666667,0.05150215384615385,10.93,0,0,7,0,14826,0.731,14
Fully Paid,60,2,3,2,228.38,4250.0,0.053736470588235295,1.74,0,0,3,0,1520,0.608,3
Fully Paid,60,3,4,1,191.84,5833.333333333333,0.03288685714285715,21.33,0,3,12,0,6696,0.33,25
Fully Paid,60,3,0,2,388.42,7083.333333333333,0.054835764705882355,22.21,0,0,10,0,23529,0.488,31
Fully Paid,60,2,0,1,185.51,3083.3333333333335,0.0601654054054054,24.88,0,0,13,0,29706,0.591,23
Fully Paid,60,3,10,1,106.73,8292.0,0.012871442354076218,8.68,0,4,12,0,23722,0.531,45
Fully Paid,36,2,7,2,123.07,2750.0,0.04475272727272727,19.64,0,2,8,0,1107,0.066,14
Fully Paid,36,3,6,1,154.71,3342.75,0.04628225263630245,8.62,0,0,13,0,1343,0.023,42
Fully Paid,36,2,2,3,156.41,4166.666666666667,0.0375384,6.02,0,1,8,0,2805,0.25,26
Fully Paid,36,2,0,2,247.53,3750.0,0.066008,1.73,0,0,6,0,3381,0.24100000000000002,6
Fully Paid,60,3,3,1,192.77,4583.333333333333,0.0420589090909091,12.56,0,2,7,0,4280,0.282,8
Fully Paid,36,4,0,1,82.43,1850.0,0.04455675675675676,22.11,0,0,4,0,2835,0.915,14
Fully Paid,60,3,5,3,165.03,6224.5,0.026512972929552573,2.02,0,0,15,0,47051,0.903,32
Fully Paid,36,2,3,1,387.11,5192.0,0.07455893682588598,17.74,1,0,4,0,9094,0.919,13
Fully Paid,36,3,7,1,77.36,2780.0,0.027827338129496403,14.75,0,0,10,0,0,0.0,15
Fully Paid,36,2,5,1,56.0,4250.0,0.013176470588235295,16.89,0,0,10,0,5709,0.782,40
Fully Paid,36,2,4,1,227.92,2333.3333333333335,0.09767999999999999,23.19,0,0,6,0,10215,0.642,7
charged Off,60,2,10,2,239.64,3333.3333333333335,0.071892,11.61,0,0,8,1,17700,0.747,10
Fully Paid,36,3,5,1,109.14,8000.0,0.0136425,0.31,0,0,3,0,255,0.091,9
Fully Paid,36,2,7,2,596.84,4098.0,0.14564177647632992,23.26,0,0,7,0,14443,0.7979999999999999,18
Fully Paid,36,3,10,2,488.39,7166.666666666667,0.0681474418604651,16.77,0,1,7,0,50343,0.81,24
Fully Paid,36,3,0,1,74.89,6066.666666666667,0.012344505494505494,24.66,0,3,5,0,5903,0.856,28
Fully Paid,36,3,4,1,201.12,7916.666666666667,0.02540463157894737,12.66,0,1,11,0,5074,0.20800000000000002,39
Fully Paid,60,3,10,2,623.88,9458.333333333334,0.06596088105726872,10.7,0,1,21,0,31158,0.746,48
Fully Paid,36,2,2,3,227.61,2650.0,0.08589056603773586,1.55,0,1,2,0,1404,0.9359999999999999,3
Fully Paid,36,4,0,1,286.85,3166.6666666666665,0.0905842105263158,21.76,0,0,6,0,28677,0.9159999999999999,17
Fully Paid,60,4,0,1,43.11,400.0,0.107775,6.0,0,0,2,0,1646,0.823,5
Fully Paid,60,3,10,3,380.34,4500.0,0.08452,19.69,0,3,11,0,15570,0.7709999999999999,20
Fully Paid,60,2,5,2,254.54,2542.0,0.10013375295043273,3.23,0,1,10,0,2748,0.491,23
Fully Paid,36,3,10,1,320.8,6500.0,0.04935384615384616,18.77,1,0,24,0,16305,0.183,50
Fully Paid,36,3,1,2,369.21,6666.666666666667,0.05538149999999999,16.74,1,0,8,0,8699,0.28300000000000003,19
Fully Paid,60,3,5,1,125.78,8333.333333333334,0.015093599999999999,8.71,0,0,10,0,8675,0.9329999999999999,13
Fully Paid,36,3,4,1,77.31,5807.0,0.013313242638195283,5.31,0,0,3,0,1899,0.38,9
Fully Paid,36,3,3,1,452.76,8333.333333333334,0.054331199999999996,15.89,2,0,10,0,12957,0.6409999999999999,24
Fully Paid,36,2,1,1,80.56,3333.3333333333335,0.024168,2.01,0,0,4,0,972,0.237,7
Fully Paid,60,3,10,2,208.61,3583.3333333333335,0.05821674418604651,8.73,0,0,12,0,2811,0.055999999999999994,30
Fully Paid,36,3,5,1,103.4,5000.0,0.02068,24.2,0,1,6,1,5527,0.877,10
Fully Paid,36,2,2,3,234.61,1733.0,0.13537795729948068,8.48,0,0,5,0,4821,0.574,9
charged Off,60,3,7,1,193.89,4000.0,0.048472499999999995,10.59,0,1,22,0,15801,0.214,62
Fully Paid,60,4,8,1,199.64,6650.0,0.030021052631578945,19.1,0,0,10,0,12502,0.601,27
Fully Paid,36,3,10,2,392.81,5000.0,0.078562,3.3,0,0,14,0,7018,0.267,26
Fully Paid,60,3,5,1,206.63,7083.333333333333,0.02917129411764706,3.16,0,0,16,0,2984,0.05,46
Fully Paid,60,2,2,1,157.85,5958.333333333333,0.026492307692307693,20.34,0,2,9,0,4807,0.8009999999999999,28
Fully Paid,36,2,5,1,163.71,3400.0,0.048150000000000005,24.94,0,0,5,0,9484,0.998,15
Fully Paid,36,2,7,1,329.1,4666.666666666667,0.07052142857142857,17.46,0,0,8,1,4026,0.583,16
Fully Paid,36,2,6,3,370.5,3083.3333333333335,0.12016216216216216,22.54,0,0,7,0,11904,0.688,28
Fully Paid,36,3,5,1,420.11,5400.0,0.07779814814814814,19.44,0,0,8,0,40123,0.8740000000000001,20
charged Off,36,3,2,3,522.41,8333.0,0.06269170766830673,8.93,0,1,8,0,10584,0.486,13
Fully Paid,60,2,1,1,63.87,3800.0,0.016807894736842105,1.13,0,0,3,0,3365,0.188,5
Fully Paid,60,3,10,2,255.78,6361.666666666667,0.04020644485197799,10.61,0,0,9,0,91546,0.053,17
Fully Paid,60,2,5,1,143.81,5096.0,0.028220172684458398,17.58,0,0,6,0,6151,0.366,9
Fully Paid,60,3,10,3,250.77,7924.0,0.031646895507319535,10.63,0,1,9,1,10386,0.622,25
charged Off,36,3,10,2,502.47,10000.0,0.050247,8.6,0,2,11,0,13385,0.507,21
Fully Paid,60,3,10,1,174.88,10500.0,0.016655238095238094,14.28,0,0,18,0,5466,0.111,29
Fully Paid,36,2,1,2,107.45,4800.0,0.022385416666666668,2.23,0,1,3,0,1765,0.33299999999999996,12
Fully Paid,60,3,10,1,289.91,4198.0,0.06905907575035732,11.1,0,0,5,0,20613,0.982,17
Fully Paid,36,2,2,1,101.25,1666.6666666666667,0.06075,3.72,1,3,7,0,2602,0.132,13
Fully Paid,36,3,3,1,314.14,61800.0,0.005083171521035598,1.14,1,0,12,0,7006,0.535,17
Fully Paid,60,3,0,1,164.12,7916.666666666667,0.020730947368421054,14.69,1,0,11,0,0,0.0,36
Fully Paid,36,3,9,1,170.53,2807.0833333333335,0.060749888674484186,21.48,2,1,4,0,2818,0.909,17
Fully Paid,36,2,4,3,261.64,2083.3333333333335,0.12558719999999998,10.27,0,0,6,0,1165,0.299,10
Fully Paid,36,2,10,1,387.17,3333.3333333333335,0.116151,20.79,0,0,8,0,6627,0.7509999999999999,12
Fully Paid,36,2,2,1,221.74,2653.0,0.0835808518658123,24.05,0,0,8,0,3912,0.652,9
Fully Paid,36,2,0,1,164.55,2326.6,0.07072552222126709,23.77,0,0,9,0,5739,0.728,16
Fully Paid,36,3,5,1,245.0,7666.666666666667,0.03195652173913043,17.39,0,0,15,0,18418,0.447,31
Fully Paid,60,2,10,1,316.91,3296.8333333333335,0.09612557504676204,14.23,0,0,7,0,11029,0.685,16
Fully Paid,36,2,9,2,422.2,4000.0,0.10554999999999999,24.07,0,0,16,0,10331,0.777,25
Fully Paid,60,4,2,2,350.8,7083.333333333333,0.04952470588235294,4.56,0,1,9,0,9574,0.141,24
charged Off,36,3,8,2,265.71,8666.666666666666,0.030658846153846155,21.35,1,1,21,0,15065,0.6729999999999999,42
charged Off,60,2,2,3,353.64,2700.0,0.13097777777777778,14.78,0,1,7,1,15260,0.971,39
Fully Paid,60,3,10,2,297.73,5000.0,0.059546,10.44,0,0,18,0,51840,0.217,37
Fully Paid,36,3,0,1,129.23,3500.0,0.03692285714285714,22.83,0,1,18,0,310,0.019,44
Fully Paid,60,3,8,1,211.8,4200.0,0.050428571428571434,16.74,0,1,6,0,468,0.05,12
Fully Paid,36,4,10,1,48.0,5000.0,0.0096,3.92,1,0,3,0,0,0.0,26
Fully Paid,36,2,8,1,123.07,5620.833333333333,0.021895329873980726,17.26,0,1,8,0,5690,0.237,23
Fully Paid,36,3,3,2,390.15,3858.3333333333335,0.10111879049676024,19.02,0,0,13,0,25578,0.778,14
Fully Paid,60,2,0,3,139.3,3833.3333333333335,0.03633913043478261,17.17,0,0,6,0,8070,0.465,9
charged Off,36,2,4,1,411.42,5000.0,0.08228400000000001,12.92,0,1,6,1,11389,0.703,11
Fully Paid,36,2,8,1,68.21,3692.0,0.018475081256771397,7.94,2,1,5,0,6373,0.45799999999999996,20
charged Off,36,2,2,2,64.77,833.3333333333334,0.07772399999999999,17.04,0,1,15,0,1365,0.062,21
Fully Paid,36,2,10,2,312.82,5417.0,0.057747830902713675,14.84,0,0,5,0,1385,0.42,19
Fully Paid,36,2,3,2,566.08,6708.333333333333,0.08438459627329194,3.85,1,3,7,0,9386,0.5870000000000001,9
Fully Paid,36,3,5,3,678.52,10833.333333333334,0.06263261538461538,7.17,1,3,9,0,962,0.45799999999999996,42
Fully Paid,60,3,4,2,266.39,19583.0,0.013603125159577184,12.51,0,0,9,0,5213,0.127,36
Fully Paid,60,3,9,2,275.89,6078.0,0.04539157617637381,16.07,0,1,11,0,1233,0.043,44
Fully Paid,60,2,5,3,74.27,2917.0,0.025461090161124442,1.78,0,1,3,0,1626,0.7390000000000001,9
charged Off,36,4,10,1,120.0,1500.0,0.08,7.8,2,2,10,1,3683,0.312,19
charged Off,36,3,9,2,52.31,7000.0,0.007472857142857143,3.07,0,0,7,0,21047,0.675,46
Fully Paid,36,2,5,1,31.29,3166.6666666666665,0.009881052631578948,8.91,0,1,17,0,692,0.035,24
charged Off,36,3,6,1,36.93,3192.0,0.011569548872180452,17.98,0,3,13,0,1381,0.055999999999999994,19
Fully Paid,36,3,10,1,104.75,3927.0833333333335,0.026673740053050395,21.34,0,2,8,0,1432,0.311,12
Fully Paid,36,3,9,1,685.7,8250.0,0.08311515151515152,10.17,0,1,12,0,17976,0.852,27
Fully Paid,36,2,6,1,269.98,6333.333333333333,0.042628421052631586,14.31,0,0,12,0,7443,0.657,15
Fully Paid,60,3,4,1,113.17,5416.666666666667,0.020892923076923076,10.47,0,0,5,0,7057,0.941,17
Fully Paid,36,3,10,1,137.49,6250.0,0.0219984,21.2,0,0,13,0,26171,0.899,56
charged Off,36,3,9,1,344.65,5243.333333333333,0.06573108709472346,18.48,0,3,13,0,6818,0.47700000000000004,38
Fully Paid,60,2,2,1,140.3,3750.0,0.03741333333333333,22.77,0,2,12,0,6621,0.509,29
Fully Paid,36,2,2,1,261.88,4225.0,0.06198343195266272,14.15,0,4,5,0,29,0.005,10
Fully Paid,36,2,10,2,875.23,6635.916666666667,0.13189285579736534,22.09,0,0,18,0,29655,0.757,30
Fully Paid,36,2,4,1,62.37,3625.0,0.01720551724137931,17.9,1,0,9,0,4754,0.914,26
Fully Paid,36,3,2,3,355.83,4666.666666666667,0.0762492857142857,20.44,0,1,9,0,5593,0.142,44
Fully Paid,60,3,5,1,161.76,6333.333333333333,0.025541052631578947,2.53,0,1,7,0,2099,0.157,15
charged Off,36,2,0,3,171.43,5500.0,0.03116909090909091,1.0,0,2,3,0,0,0.0,3
Fully Paid,36,3,10,1,207.88,3148.75,0.0660198491464867,21.85,0,0,8,0,15649,0.8320000000000001,15
Fully Paid,36,2,10,2,514.11,5416.666666666667,0.09491261538461539,16.74,0,0,9,0,24023,0.723,17
Fully Paid,36,3,10,1,70.02,5500.0,0.01273090909090909,9.13,0,0,8,0,23176,0.97,23
Fully Paid,36,2,0,1,64.62,941.0,0.06867162592986185,23.06,0,0,7,0,6075,0.293,13
Fully Paid,36,3,7,2,692.92,6657.833333333333,0.10407590056825293,17.57,1,1,18,1,21111,0.8690000000000001,31
Fully Paid,36,3,0,2,533.45,6525.0,0.08175478927203066,13.18,0,0,8,0,20742,0.96,8
Fully Paid,36,2,3,3,383.68,2887.52,0.13287527012799913,11.74,1,0,10,0,12189,0.509,23
Fully Paid,36,2,4,3,809.62,6250.0,0.1295392,9.47,0,0,10,0,3480,0.07200000000000001,13
Fully Paid,36,2,0,1,129.54,2100.0,0.06168571428571428,7.29,0,2,9,0,3787,0.498,19
Fully Paid,36,3,7,1,138.47,2666.6666666666665,0.05192625,14.74,0,0,7,0,2705,0.068,28
Fully Paid,36,3,2,1,360.33,7000.0,0.051475714285714284,1.1,0,1,3,0,2965,0.46,4
Fully Paid,36,3,1,1,85.36,5049.083333333333,0.016906039049992574,9.31,0,0,14,0,11270,0.616,26
Fully Paid,36,2,1,1,473.92,6250.0,0.0758272,4.27,0,0,3,1,127,0.063,6
charged Off,36,3,10,3,335.67,5000.0,0.067134,13.58,0,0,6,0,18905,0.927,12
Fully Paid,36,2,3,1,516.98,3000.0,0.17232666666666668,17.77,0,2,4,0,4106,0.467,8
Fully Paid,36,3,9,1,201.4,6666.666666666667,0.03021,17.61,3,0,10,0,1694,0.139,29
Fully Paid,36,2,0,2,685.69,8333.0,0.08228609144365776,13.18,0,0,10,0,55051,0.9440000000000001,37
Fully Paid,36,2,10,3,68.93,6500.0,0.010604615384615386,6.23,0,2,8,0,4401,0.899,15
Fully Paid,36,2,0,3,381.97,4166.666666666667,0.0916728,22.27,1,2,9,0,10244,0.877,21
charged Off,36,2,8,1,550.55,4916.666666666667,0.11197627118644066,13.14,0,2,8,0,16740,0.515,12
Fully Paid,36,2,6,1,460.76,3750.0,0.12286933333333333,22.24,0,2,14,0,16540,0.795,32
Fully Paid,36,3,9,1,76.93,3200.0,0.024040625000000003,4.38,0,1,6,0,4342,0.319,24
Fully Paid,36,2,5,1,297.17,3416.6666666666665,0.08697658536585366,13.08,0,0,16,0,9255,0.243,29
Fully Paid,36,2,10,1,218.97,4333.333333333333,0.05053153846153847,15.37,0,0,6,1,4669,0.46799999999999997,19
Fully Paid,36,4,10,1,277.18,2917.0,0.09502228316763799,16.39,0,0,3,0,21440,0.9159999999999999,6
Fully Paid,36,2,3,1,214.9,3250.0,0.06612307692307692,16.86,0,0,11,0,8535,0.46399999999999997,14
Fully Paid,36,3,4,1,216.58,5416.666666666667,0.039984,7.64,0,0,7,0,2261,0.14400000000000002,15
Fully Paid,36,2,10,2,814.0,5000.0,0.1628,20.24,0,1,9,0,30314,0.599,30
Fully Paid,36,3,5,1,485.78,4166.666666666667,0.11658719999999999,19.2,0,3,12,0,9479,0.228,30
Fully Paid,36,3,0,1,113.35,5000.0,0.02267,15.2,2,1,6,0,680,0.113,28
Fully Paid,36,2,4,1,65.12,8333.333333333334,0.007814399999999999,0.95,0,0,8,0,7081,0.441,17
Fully Paid,36,4,0,1,92.31,1800.0,0.051283333333333334,8.33,0,1,8,0,329,0.022000000000000002,14
Fully Paid,36,2,0,1,177.16,2100.0,0.08436190476190476,14.33,0,0,9,0,5312,0.805,13
Fully Paid,36,2,4,1,102.32,2916.6666666666665,0.03508114285714286,3.09,0,0,3,0,1758,0.32,8
Fully Paid,36,2,3,1,217.68,1666.6666666666667,0.130608,15.54,0,0,4,0,10370,0.879,5
Fully Paid,36,3,0,1,153.85,3400.0,0.04525,11.94,0,1,8,0,6685,0.106,37
Fully Paid,36,3,5,2,789.58,7500.0,0.10527733333333333,8.37,0,0,7,0,16000,0.5670000000000001,24
Fully Paid,36,2,1,2,658.23,4333.333333333333,0.1518992307692308,2.98,0,3,3,0,553,0.063,19
Fully Paid,36,2,10,1,404.94,4750.0,0.08525052631578947,18.93,0,2,20,0,23864,0.607,29
Fully Paid,36,2,9,2,785.65,6321.666666666667,0.12427893488004217,3.72,0,1,4,0,8901,0.21,24
Fully Paid,36,3,10,1,153.85,3750.0,0.04102666666666666,8.21,0,1,14,0,2947,0.078,35
charged Off,36,2,0,1,276.76,2166.6666666666665,0.1277353846153846,7.8,0,0,5,1,7367,0.619,18
Fully Paid,36,2,3,1,511.56,3000.0,0.17052,5.1,0,1,4,0,5936,0.45,11
Fully Paid,36,2,10,2,618.64,6083.333333333333,0.10169424657534247,23.21,0,4,14,0,10534,0.268,45
charged Off,36,2,7,1,330.7,4166.666666666667,0.079368,9.1,0,0,6,1,17497,0.748,13
Fully Paid,36,2,0,1,311.1,3833.3333333333335,0.08115652173913043,11.17,0,0,8,0,9387,0.253,22
Fully Paid,36,3,10,1,545.67,4500.0,0.12125999999999999,10.22,0,2,16,1,18936,0.557,22
Fully Paid,36,3,3,1,225.48,3792.0,0.0594620253164557,19.04,0,3,10,0,11761,0.511,21
Fully Paid,36,2,3,2,689.8,5725.0,0.12048908296943231,22.11,0,0,9,0,20815,0.703,14
Fully Paid,36,2,0,2,375.37,6250.0,0.0600592,20.31,1,0,10,0,2504,0.256,27
Fully Paid,36,2,10,1,311.1,3166.6666666666665,0.09824210526315791,8.59,0,3,9,0,8007,0.209,28
Fully Paid,36,3,0,1,173.38,3957.0,0.04381602223907,15.95,0,2,8,0,5264,0.47,20
Fully Paid,36,3,4,1,170.52,3000.0,0.05684,14.43,3,1,10,0,13425,0.36200000000000004,29
Fully Paid,36,3,5,3,376.46,2833.3333333333335,0.13286823529411762,23.96,0,0,8,0,23230,0.654,20
Fully Paid,36,3,0,2,789.87,9166.666666666666,0.08616763636363636,24.75,0,0,15,0,81187,0.586,60
Fully Paid,36,2,3,1,339.25,3167.0,0.10712030312598673,4.86,1,2,7,0,2704,0.203,18
Fully Paid,36,4,2,1,493.67,3000.0,0.16455666666666668,13.77,0,1,15,0,9858,0.45399999999999996,31
Fully Paid,36,4,10,2,866.16,8333.0,0.10394335773430936,8.16,1,3,12,0,7449,0.41600000000000004,53
Fully Paid,36,3,1,1,248.88,5208.0,0.04778801843317972,2.0,0,1,13,0,401,0.019,31
Fully Paid,36,2,2,3,110.26,2200.0,0.05011818181818182,24.0,0,0,7,0,10769,0.897,9
Fully Paid,36,2,7,2,839.16,9416.666666666666,0.08911433628318584,16.56,0,0,12,0,30528,0.72,33
Fully Paid,36,3,1,1,511.56,5712.75,0.08954706577392674,15.68,1,3,6,0,2559,0.449,20
Fully Paid,36,2,9,1,689.3,6000.0,0.11488333333333332,14.27,0,1,5,0,15544,0.584,16
Fully Paid,36,3,7,2,789.87,6133.333333333333,0.12878315217391306,14.46,0,1,10,0,18570,0.486,26
Fully Paid,36,3,5,3,437.93,4500.0,0.09731777777777778,11.42,0,0,6,0,8934,0.225,13
Fully Paid,36,2,10,1,404.94,9251.333333333334,0.043770987965698636,6.07,0,7,6,0,7230,0.851,24
Fully Paid,36,3,2,1,802.01,22917.0,0.034996290963040536,12.8,0,1,16,0,116532,0.644,32
Fully Paid,36,2,3,2,508.87,6250.0,0.0814192,8.67,0,0,6,0,4463,0.157,15
Fully Paid,36,3,2,2,805.59,6383.0,0.12620867930440233,8.02,0,1,6,0,14782,0.6779999999999999,16
Fully Paid,36,2,10,3,716.32,6000.0,0.11938666666666667,8.77,0,1,7,0,21917,0.677,22
Fully Paid,36,2,0,1,591.03,3542.0,0.16686335403726707,23.15,0,1,6,0,34284,0.527,25
charged Off,36,3,4,1,818.38,11000.0,0.07439818181818182,18.51,0,4,16,0,64514,0.308,41
Fully Paid,36,2,2,1,524.64,3500.0,0.14989714285714284,17.43,0,2,11,0,10768,0.608,30
Fully Paid,36,2,0,1,644.21,4583.333333333333,0.14055490909090912,3.34,0,2,15,0,4134,0.08199999999999999,36
Fully Paid,36,2,2,2,660.65,6667.0,0.09909254537273136,20.38,0,0,12,0,16187,0.233,25
Fully Paid,36,2,1,2,210.07,3167.0,0.06633091253552258,0.0,0,2,4,0,0,0.0,11
Fully Paid,36,3,9,1,346.47,6000.0,0.057745000000000005,14.93,0,0,9,0,19302,0.951,17
Fully Paid,36,2,4,1,173.24,2708.0,0.06397341211225997,7.5,0,3,8,0,2595,0.895,15
Fully Paid,36,2,3,1,151.86,4166.666666666667,0.036446400000000004,11.33,0,0,6,0,2979,0.45799999999999996,17
Fully Paid,36,2,10,1,174.15,5333.333333333333,0.032653125000000005,7.09,0,0,4,1,482,0.344,10
Fully Paid,36,2,4,3,272.84,4166.666666666667,0.06548159999999999,8.18,0,0,6,0,7873,0.772,11
Fully Paid,36,2,3,1,278.63,3750.0,0.07430133333333333,7.76,0,0,10,0,5155,0.706,11
Fully Paid,36,2,2,1,438.69,2500.0,0.175476,19.84,0,2,13,0,17426,0.7609999999999999,20
Fully Paid,36,4,4,1,234.37,1650.0,0.14204242424242425,14.3,0,2,6,0,1394,0.929,6
Fully Paid,36,4,1,2,174.15,2400.0,0.0725625,18.92,0,0,10,0,5702,0.449,12
Fully Paid,36,2,2,3,194.44,1600.0,0.121525,24.25,0,0,10,0,18079,0.3,20
Fully Paid,36,2,4,1,323.85,4841.666666666667,0.0668881239242685,12.93,0,1,4,0,0,0.0,19
Fully Paid,36,2,0,1,115.19,3862.0,0.029826514759192128,11.39,0,1,9,0,1448,0.1,15
Fully Paid,36,2,4,1,348.29,3333.3333333333335,0.104487,24.54,0,1,10,0,19060,0.607,17
Fully Paid,36,2,5,1,404.94,2792.0,0.14503581661891118,20.02,0,0,2,0,18815,0.871,13
Fully Paid,36,2,0,1,97.68,3750.0,0.026048,2.48,0,0,2,0,0,0.0,9
Fully Paid,36,3,6,1,202.22,7671.0,0.02636162169208708,16.57,0,1,7,0,0,0.0849,52
Fully Paid,36,2,0,2,239.99,3010.0,0.07973089700996679,7.04,0,2,5,0,3047,0.354,9
Fully Paid,36,2,1,3,186.66,3000.0,0.06222,20.97,0,0,5,0,1243,0.282,9
Fully Paid,36,2,0,3,101.78,2083.3333333333335,0.0488544,22.94,0,0,7,0,5545,0.956,11
Fully Paid,36,2,1,2,508.87,4250.0,0.11973411764705882,16.19,1,0,18,0,14412,0.7,32
Fully Paid,36,3,5,1,261.32,3166.6666666666665,0.0825221052631579,2.18,0,0,18,0,8403,0.14300000000000002,33
Fully Paid,36,2,6,1,508.87,2408.0,0.2113247508305648,6.73,0,2,4,1,3566,0.44,19
Fully Paid,36,2,3,1,339.25,5383.333333333333,0.0630185758513932,6.09,0,0,9,0,8953,0.799,20
Fully Paid,36,3,4,2,184.62,10000.0,0.018462,8.22,0,0,10,0,1640,0.067,30
charged Off,36,3,1,1,272.76,5000.0,0.054551999999999996,21.14,0,0,22,0,15604,0.38299999999999995,36
Fully Paid,36,3,10,1,809.62,7000.0,0.11566,12.23,0,0,11,0,39496,0.051,30
